sentence,label
And they are less likely to cry and more likely to use gestures and words to express their desires than are infants whose parents delayed or failed to respond to their calls for help.,0
And that's why I'm writing to you today.,1
"But while the effort failed, it shows what Bin Ladin and his associates hoped to do.",1
"The automated sewing systems that create the closely spaced regular stitch patterns used as decorative top stitching on men's dress shirts, collars, cuffs, and pockets are examples of expensive machines operated for a single shift.",0
"Like neither, like I'm the first one in my family to go to college on my dad's side.",2
Crisis managers at the FAA and the airlines did not yet act to warn other aircraft.,1
"as invested with its dignity,  since the seventeenth century just as the Crown has been used for the monarch, or the Oval Office has come to stand for the President of the United States.",0
"This is demonstrated in a variety of  a shared literacy and the assumptions and biases that go with it; an awareness of what books are for; consciousness and use of innumerable cultural allusions and educated idioms; and a relative ease in reading a periodical called VERBATIM, with sections called OBITER DICTA and EPISTOLAE.",1
"After bloody struggles, the Sunni became (and remain) the majority sect.",2
"Therefore, I stand uncorrected.",0
Statistical analysis showed that those garments for which the Buying Committee had the greatest disagreement were indeed those with the greatest demand uncertainty.,2
"I collected, in northeastern Colorado, a very large (ca. 1 inch) species of robber fly (family Asilidae ).  ",0
And you were born in Presbyterian Hospital.,2
"A Stitch in Time is organized into five sections, roughly corresponding to the channel components.",2
"How about um, your kids?",0
"And, instead of providing an open-ended guarantee on prices to its distributors, the company would guarantee the price for only two weeks after purchase by the distributor, refusing to take back computers unless they malfunctioned.",2
We are the only statewide not-for-profit organization whose primary mission is child abuse prevention.,2
"So, I have my sister's kid here and I'm going to kill him underneath this vehicle shortly.",1
What how often.,0
That fund would allow us to grant a $500 scholarship annually to meritorious applicants with financial need.,0
Shootdown authority was first communicated to NEADS at 10:31.,0
"When Bond Stores had customers lining up around the block to buy suits,  casual wear,  as we know it today, did not exist.",0
And the Family Studies Project is planning a journal.,2
"According to Miyares, the DBA is the first organization to target the role of disabled persons in business.",2
"We have relied on a mix of common sense, the sound of the name in Arabic, and common usage in source materials, the press, or government documents.",0
Go ahead Adam.,0
What were your least favorite parts of the story?,2
"Hence, the term isogloss , from iso - `same' + gloss `word,' to describe the line on a map where the terms are of equal distribution.",2
"The father wove an animated tale about a boy named Chaim, who had great diculty remaining quiet during the holiday service.",2
