sentence,label
"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.",0
"The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.",0
"The long-sought, the mysterious, the elusive Jane Finn! ",2
in Asia yeah i spent,0
"It's easy to overdose on the many temples, palaces, and museums in India.",2
uh i really i miss college i had a good time,2
"Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures).",1
"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.",1
'No one in Large would ever try to harm us.,2
"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",2
"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",1
"The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.",2
And two- the personal pronoun problems were going to get serious.,0
"The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child.",1
"To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.",1
"Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.",2
um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed,1
"In reviewing this history, it's important to make some crucial distinctions.",0
"Lie back, and DON'T THINK.",1
Jon drew it out and stabbed again in the man's throat.,0
Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,0
"The rule prohibits the sale of nicotine-containing cigarettes and smokeless tobacco to individuals under the age of 18; requires manufacturers, distributors, and retailers to comply with various conditions regarding the sale and distribution of these products; requires retailers to verify a purchaser's age by photographic identification; prohibits all free samples; limits the distribution of these products through vending machines and self-service displays by permitting such methods of sale only in facilities where access by individuals under 18 is prohibited; limits the advertising and labeling to which children and adolescents are exposed; prohibits promotional, non-tobacco items such as hats and tee shirts; prohibits sponsorship of",1
"Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.",2
"Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.",1
we wouldn't be expected to cast a ballet on the subject,2
"As recent events illustrate, trust takes years to gain but can be lost in an instant.",2
